ID,CODE,XML_ID,CITY_XML_ID,TYPE,CITY_RU,CITY_UA,ADDRESS_RU,ADDRESS_UA,NUMBER,LAT,LON,DIMENTIONS,TOTAL_WEIGHT,PLACE_WEIGHT
1,NP,7759fd4d-122e-45ae-ab1f-de379d0ba33f,98d81e4c-181c-4b3e-977d-4f68e5d75400,0,Новое место(Днепропетровская обл.),Нове місто(Дніпропетровська обл.),"ул. Центральная, 5","вул. Центральна, 5",1,48.606057,35.321272,"{""width"": 170, ""height"": 170, ""length"": 300}",0,1000000
2,NP,771fbb26-a129-4b33-9078-988004bb2fc7,4dde090e-0c77-11e6-971e-005056887b8d,0,Песчанка(Днепропетровская обл.),Піщанка(Дніпропетровська обл.),"ул. Центральная, 5 NP","вул. Центральна, 5MP",1,48.606057,35.321272,"{""width"": 170, ""height"": 170, ""length"": 300}",0,1000000
3,NP,4dde092a-0c77-11e6-971e-005056887b8d,4dde090e-0c77-11e6-971e-005056887b8d,0,Песчанка(Днепропетровская обл.),Піщанка(Дніпропетровська обл.),"ул. Центральная, 5","вул. Центральна, 5",1,48.606057,35.321272,"{""width"": 170, ""height"": 170, ""length"": 300}",0,1000000
4,NP,6d5229ab-abca-11e6-b5da-005056887b8d,6d522992-abca-11e6-b5da-005056887b8d,0,Иличанка,Ілічанка,"ул. Школьная, 35","вул. Шкільна, 35",1,46.599232,30.800975,"{""width"": 170, ""height"": 170, ""length"": 300}",0,1000000
5,NP,5574934b-79a1-11e6-a9f2-005056887b8d,8a4ff697-78e7-11e6-a9f2-005056887b8d,0,Дружба (Тернопольская обл.),Дружба (Тернопільська обл.),"ул. Л.Украинки, 7 б","вул. Л.Українки, 7 б",1,49.366653,25.641499,"{""width"": 170, ""height"": 170, ""length"": 300}",0,1000000
6,NP,b61fecf8-4d7c-11e6-a9f2-005056887b8d,b61fecce-4d7c-11e6-a9f2-005056887b8d,0,Богдановка (Днепропетровская обл.),Богданівка (Дніпропетровська обл.),"ул. Багатая, 45","вул. Багата, 45",1,48.498719,36.101865,"{""width"": 170, ""height"": 170, ""length"": 300}",0,1000000
7,NP,5ac4a5a3-c1dd-11e6-8b12-005056887b8d,5ac4a58b-c1dd-11e6-8b12-005056887b8d,0,Александрия (Ровенская обл.),Олександрія (Рівненська обл.),"ул. Свято-Преображенская, 113-б","вул. Свято-Преображенська, 113-б",1,50.73255,26.34517,"{""width"": 170, ""height"": 170, ""length"": 300}",0,1000000
8,NP,f4713d38-7192-11e9-898c-005056b24375,6591260d-64cf-11e9-898c-005056b24375,0,Курисово,Курісове,"ул. Партизанской славы, 28А","вул. Партизанської слави, 28А",1,46.969886,30.966374,"{""width"": 170, ""height"": 170, ""length"": 300}",0,1000000
9,NP,4a-0050568002cf,69da416c-3f5d-11de-b509-001d92f78698,0,Ямполь (Винницкая обл.),Ямпіль (Вінницька обл.),"ул. Б. Хмельницкого, 42","вул. Б.Хмельницького, 42",1,48.240123,28.277514,"{""width"": 200, ""height"": 220, ""length"": 600}",0,1100000
11,NP,d30a9688-7404-11e5-8d8d-005056887b8d,d30a9675-7404-11e5-8d8d-005056887b8d,0,Авиаторское,Авіаторське,"ул. Аэродром, д.10,пом.91","вул. Аеродром, буд.10,прим.91",1,48.368219,35.079376,"{""width"": 170, ""height"": 200, ""length"": 300}",0,1000000
13,NP,bdf3c0ae-971f-11e9-898c-005056b24375,e94c0150-9286-11e9-898c-005056b24375,0,Новичка,Новичка,ул. Загорье 1,вул. Загір'я 1,1,48.97925,24.00221,"{""width"": 150, ""height"": 150, ""length"": 150}",30000,0
14,NZP,a2072da0-9bde-11e9-898c-005056b24375,a037813d-8877-11e9-898c-005056b24375,0,Новое Мисто,Нове Місто,"ул. Соборная, 3л","вул. Соборна, 3л",1,48.982839,29.810348,"{""width"": 150, ""height"": 150, ""length"": 150}",30000,0
15,NP,a7f8b624-6795-11e9-898c-005056b24375,4049919c-65c0-11e9-898c-005056b24375,0,Корница,Корниця,"ул. Шляхова, 65","вул. Шляхова, 65",1,50.052487,26.526116,"{""width"": 150, ""height"": 150, ""length"": 150}",30000,0
16,NP,02856e9c-8944-11e9-898c-005056b24375,08bd76a7-76fa-11e9-898c-005056b24375,0,Наркевичи,Наркевичі,"ул. Театральная, 2","вул. Театральна, 2",1,49.517397,26.636849,"{""width"": 150, ""height"": 150, ""length"": 150}",30000,0
18,NP,47402e95-e1c2-11e3-8c4a-0050568002cf,958bc6af-21c5-11e3-b000-0050568002cf,0,Краснопавловка,Краснопавлівка,"Микрорайон, 10/1","Мікрорайон, 10/1",1,49.129015,36.33124,"{""width"": 120, ""height"": 120, ""length"": 120}",150000,0
19,NP,4b16f3d0-ad31-11e9-8c22-005056b24375,a376b6c8-7d6c-11e9-898c-005056b24375,0,Нагуевичи,Нагуєвичі,"ул. Ивана Франко, 189","вул. Івана Франка, 189",1,49.363371,23.325386,"{""width"": 150, ""height"": 150, ""length"": 150}",30000,0
20,NP,95269931-d3e3-11e5-8478-005056887b8d,cc4ca485-d3ce-11e5-8478-005056887b8d,0,Ольшанское,Ольшанське,"ул. Гагарина, 25","вул. Гагаріна, 25",1,47.183091,31.792519,"{""width"": 170, ""height"": 170, ""length"": 300}",0,1000000
44572,UP,3390,23843,0,Гнилица,Гнилиця,"вул. Центральна, 51","вул. Центральна, 51",62609,50.00339,37.19355,,30000,0
44602,UP,roor,10230,0,Топоровцы,Топорівці,"вул. Шевченка, 11","вул. Шевченка, 11",78162,48.57211,25.48459,,30000,0
44610,UP,3485,9111,0,Григоровка,Григорівка,"вул. Радісна, 48","вул. Радісна, 48",70452,47.692051,35.342453,,30000,0
44618,UP,3493,9359,0,Трудовое,Трудове (Мелітопольський),"вул. Центральна, 11","вул. Центральна, 11",72354,46.95473,35.16909,,30000,0
44626,UP,3396,23859,0,Новая Александровка (село),Нова Олександрівка,"вул. Зелена, 10","вул. Зелена, 10",62653,49.92798,37.21579,,30000,0
